id,price
111,6.1750963609908585
112,7.984613030423281
113,6.836273936507937
114,6.437501850529104
115,6.268687083573828
116,6.112577238095237
117,8.55695906565657
118,6.408072718253974
119,6.759891477272729
120,6.733248088263592
121,9.016571905603655
122,6.470679422679176
123,9.225030034289777
124,7.900158304232798
125,8.262502438431934
126,7.43919485185185
127,8.270798805768301
128,6.939260725829725
129,6.732805935185185
130,8.323300481120732
131,8.00261344576719
132,8.32500007412958
133,8.062311558201058
134,9.59364662938913
135,6.602935048821551
136,7.337958998677259
137,9.147081818376057
138,7.559446219474973
139,6.616561594035594
140,8.683109591269844
141,7.02145404685129
142,7.439977105579601
143,8.497917510582008
144,8.11015617784993
145,9.163008931216925
146,6.857004265873014
147,8.32066749398749
148,6.830557198412697
149,6.640792000841741
150,7.629728205091207
151,6.683718465969224
152,9.575759842083851
153,8.730504794612797
154,6.621493341029343
155,6.733756943121703
156,6.829100105579605
157,7.806797943121689
158,7.467521454304954
159,7.2118092355699766
160,6.77216356060606
161,7.5261023815536285
162,8.274967830327087
163,8.703136832010571
164,6.694017743506495
165,6.213449310846557
166,9.252286584295332
167,6.239019707671953
168,8.680539109381348
169,6.355615881192882
170,6.833947689393943
171,8.862475099206346
172,8.202368099446852
173,9.618955720779224
174,7.056013490981239
175,7.769996453703719
176,8.329440629629634
177,7.08638116690717
178,7.250113018518522
179,7.793960344618345
180,8.55354173905724
181,6.662721066498324
182,8.73209183597883
183,7.387760933862437
184,6.509955966089468
185,6.8149306045991
186,6.2013191230158755
187,6.641518441678698
188,7.5232358068783
189,6.226826678571438
190,8.4787050621693
191,8.058295199735461
192,9.410224828643576
193,6.433057714405971
194,7.446662437469936
195,7.84615333730159
196,8.206933272486774
197,8.084093883116884
198,6.656237681216954
199,7.798003973184224
200,7.986354375661374
201,8.012017686507932
202,7.118759302910052
203,6.3269571794131885
204,9.597735116402125
205,8.300558157407412
206,9.640208191826684
207,9.390222452621463
208,8.46805156926407
209,7.217611712121212
210,8.761280464405957
211,7.894238321743067
212,7.373446542328044
213,8.029120038359798
214,8.122308966931213
215,6.891342813186811
216,7.704206681697936
217,7.242816132395395
218,6.56432167598143
219,6.869060496336986
220,7.95104530555555
221,8.640577068376066
222,7.4130757863155345
223,6.245370094322342
224,8.047714864672376
225,8.077509412097163
226,7.967092539682538
227,8.25997927501202
228,6.954336681337178
229,9.063075593915345
230,8.278144878066382
231,8.927940559523815
232,6.479301341269844
233,6.897943538359791
234,7.762718986874235
235,8.35458104016354
236,6.620087504569507
237,6.6433466148388725
238,6.608823211640208
239,9.429090471139977
240,7.580284873857623
241,6.808697028980282
242,6.458920603174608
243,7.8945342017796944
244,8.286686086580078
245,7.5907662979797985
246,7.957043654761904
247,7.84733071115921
248,8.073624050246053
249,6.636962663540164
250,6.770239616762856
251,7.277272070105825
252,7.750859877104373
253,6.573833234126978
254,8.350209580687835
255,6.119776467291976
256,8.948052805916298
257,7.7012193722943705
258,6.783684029100525
259,6.62620706216931
260,7.294200968253964
261,6.942628339947097
262,9.523401929487184
263,9.436848806156805
264,8.343697002340255
265,9.623289006613748
266,8.242152691919202
267,7.381604194444444
268,9.121865300264544
269,9.255378925925937
270,6.505582502645507
271,8.746198182641427
272,6.94472034187109
273,8.277878050264551
274,7.47834423484849
275,8.48418341979318
276,8.553250002164502
277,6.570586213443967
278,7.940166355820111
279,7.762624316137572
280,7.457158539682545
281,6.80995946103896
282,7.593134370971614
283,8.911252850408847
284,6.2093034848484825
285,8.591033484968746
286,7.805734408730155
287,8.4103318006253
288,8.787963807239061
289,7.904364289682544
290,7.4063953503256
291,7.626702202343951
292,7.653709693843194
293,6.847063029156031
294,6.144704138648393
295,8.781743674603172
296,6.798327757696004
297,6.336288727513223
298,6.8554068508251005
299,7.462474899470896
300,7.728485366300367
301,7.3400814203944265
302,8.512651194444452
303,8.94596261940836
304,7.45089599603175
305,9.664177150793655
306,8.602281824434817
307,8.713351466551956
308,7.440748391525155
309,6.642475255291006
310,7.277991582852337
311,9.742450455146711
312,7.440399306758066
313,8.37090546765272
314,8.74908892989417
315,6.62054257287157
316,6.185761685185197
317,6.647118891534386
318,8.10056152200578
319,9.417101422318423
320,8.551040835978835
321,7.422197022967774
322,7.602870317400192
323,7.835448259620016
324,6.34145813756615
325,8.624376929773934
326,7.9653063293650845
327,9.21993943253969
328,6.968464725829722
329,6.644258588624339
330,9.067923302308808
331,8.458202407407414
332,7.124225492063496
333,8.128479430134686
334,9.514959925565172
335,8.257534254208757
336,8.478051880952382
337,7.9479067385762425
338,9.155522601491095
339,8.377821369047622
340,9.13386188035113
341,6.232404298941804
342,6.56320141065416
343,9.542914341871102
344,6.814705821428574
345,7.967185722703214
346,6.3673891624579175
347,7.393113867243865
348,7.001053579485327
349,6.4905696769434185
350,7.485144005050512
351,8.777713005531503
352,8.020872339345836
353,8.716463193362197
354,9.333792581649838
355,9.05703697354498
356,8.129468513227517
357,8.532182428571428
358,8.986611162698416
359,7.73530246957672
360,6.645300357142853
361,9.625592444083692
362,8.191892090187592
363,9.064212330086585
364,9.705514382395384
365,8.482615121693119
366,9.156997343915345
367,7.551135944324192
368,6.497756617123615
369,7.375150641534395
370,6.8163277435065
371,6.461010880952385
372,6.677069116402132
373,6.91105709382283
374,7.778288358465613
375,6.607299980278988
376,8.065610797859541
377,7.738516642135636
378,8.30754626791727
379,6.829894034391529
380,7.260354765873018
381,9.064816592833093
382,7.846659489538233
383,8.361241097883594
384,9.662749031986529
385,7.69445884187109
386,7.814614023809526
387,6.715933835978844
388,7.852778661736417
389,6.394064136243393
390,8.007320401875905
391,8.936914586580082
392,6.559698948532955
393,6.783859386039884
394,6.40090737614237
395,7.961164321428573
396,7.599594130351124
397,8.827624986411738
398,9.570457868927361
399,7.830688965848967
400,6.841887949975955
401,7.7920097184944686
402,7.197013337301587
403,8.489443931216925
404,7.841466845238093
405,8.263774030423278
406,9.100607882987392
407,8.20269010882636
408,6.511206630351133
409,8.047439715127455
410,8.212327294372294
411,6.209067802910059
412,6.220258487493984
413,8.317646291726795
414,6.482921133597897
415,8.585254946969695
416,9.615289865264359
417,9.63229685317461
418,8.189644810846563
419,7.189461477513237
420,6.622381656084655
421,6.811265556998558
422,7.471051138648398
423,7.12480048088023
424,9.362886664048913
425,9.36764718471343
426,6.696628604256861
427,6.611468453342971
428,9.7166169589947
429,7.953901703944203
430,8.419571086219333
431,6.789132155964407
432,8.7786165969216
433,7.708326167989421
434,7.582090715608469
435,7.42005323677249
436,7.218971104497361
437,6.829125219336206
438,7.4975941411736375
439,6.7742899380711865
440,9.732912234126974
441,8.069105313492061
442,6.483833465608466
443,6.663360814814811
444,6.726101296055798
445,7.794104330687826
446,7.18385657948532
447,7.428446039442036
448,8.517758338504088
449,8.515371028980278
450,6.727598294131799
451,8.578179748371996
452,9.066375273689259
453,7.582661254449258
454,6.609115493386241
455,9.142283264550267
456,8.450142971380464
457,8.439593772847529
458,6.613686852212599
459,6.9222212791005315
460,7.651441646344401
461,8.25407686111111
462,9.372602448051953
463,8.50426914321789
464,7.314113660413664
465,8.572086974146226
466,7.10005392328043
467,7.762210489538242
468,6.663440770442515
469,9.257177485449734
470,8.704521991462245
471,8.596382246392496
472,7.628178115560369
473,7.4833370511062896
474,7.359250392857142
475,8.631224096079848
476,6.765855177738934
477,6.537975495911482
478,8.030914909451665
479,8.432677958994702
480,8.155901322751326
481,9.592916715969212
482,8.450050214646458
483,8.181022147907651
484,8.745126739417982
485,8.228809572751322
486,8.381751964285712
487,9.035869307479556
488,7.518334861111116
489,9.683297461519958
490,8.098764711760465
491,9.516428138167383
492,7.330602675925925
493,8.427987969456462
494,8.242258149470906
495,6.365642492877494
496,7.505897287037036
497,6.83774933970659
498,7.8316566007696
499,7.76592153174603
500,7.9021046375661355
501,9.730336272126019
502,6.290619110630119
503,8.378665378547385
504,7.5634819113756615
505,8.981235288359784
506,7.554540608585862
507,7.550090882756132
508,6.3941481587301645
509,7.539756164021166
510,7.956166656445407
511,8.075060950577205
512,7.003873892977391
513,7.144415375661371
514,6.6499330882635945
515,8.078399166666667
516,6.897100113516106
517,9.176258324074078
518,8.822022098124087
519,6.525343508898509
520,8.040079849086109
521,8.301464818061568
522,9.638965890211647
523,7.3514802222222295
524,7.6017250767195765
525,7.421362054954305
526,9.201010801587312
527,6.76900075060125
528,6.560110515873013
529,7.791425654761908
530,8.915505708994699
531,9.095527654761906
532,8.646033916185667
533,7.810214707070705
534,9.545843630832124
535,7.826307728835967
536,8.175365940476194
537,9.111819597883589
538,7.498381517195768
539,9.42028141402116
540,8.279365401515152
541,8.559348539923034
542,8.382618529701775
543,8.375334031746037
544,8.67207158525734
545,9.030894283068777
546,7.891939899470893
547,7.793749035612542
548,6.814891797739294
549,7.3422259004329105
550,9.43769685040885
551,7.427817723544973
552,7.452250431457433
553,7.415901782708031
554,8.75566946356422
555,9.371153045815294
556,8.3590631489899
557,7.7537515530025605
558,6.976061719937483
559,8.126971800144307
560,6.5769001836219365
561,7.871422165343913
562,6.640341630952375
563,8.618854560485824
564,9.148885094877352
565,7.823444989658492
566,8.495812019961528
567,7.8485333916546445
568,8.61326302020202
569,9.719997275132275
570,7.19575918518519
571,6.829292508417514
572,7.150979230158733
573,7.442481512145262
574,8.684195359547859
575,6.899341826719592
576,6.798620235088986
577,8.090254198412698
578,6.825689243386249
579,7.77779513197912
580,9.149849203703706
581,8.580135333573823
582,6.5024906521164025
583,7.295246317580577
584,9.574372062779814
585,7.668886331409326
586,6.708273798941806
587,6.514040483044725
588,7.6766594385521865
589,9.425018062770565
590,7.568225623256371
591,9.03001943963444
592,7.562495031505532
593,9.362665419793172
594,7.793260072991827
595,6.64086301587301
596,6.524296564814813
597,6.3936199166666645
598,6.641975648148141
599,9.064212330086585
600,6.984891177248674
601,6.834757891534379
602,8.060788154641664
603,7.906107723544972
604,6.418858217051467
605,7.429386140211638
606,8.367829847883598
607,6.68693633417507
608,8.127002537157294
609,6.255114413780665
610,8.209878644420398
611,8.680485123117613
612,7.673260186988935
613,6.8174478750601235
614,6.4502071121933735
615,7.451266328042346
616,6.650798126503119
617,8.542926090909093
618,8.881343321900323
619,6.5237078468013365
620,8.792905776455022
621,6.20163998280423
622,6.215162650793652
623,6.183339932299178
624,6.3289475687830725
625,7.652536356180857
626,8.721295246031746
627,8.175011021645027
628,8.624548947089947
629,6.134464754328999
630,8.735720474627232
631,7.998515449735451
632,8.003132390812889
633,6.8446096719576826
634,8.249334774771523
635,6.92834008429534
636,7.469996465608471
637,6.031417652116411
638,7.2097285325877785
639,8.485016426406927
640,7.198496585257336
641,9.33315418867244
642,9.09238233917933
643,9.273407495550744
644,7.386848246854991
645,6.154742585978832
646,6.961263739177487
647,8.556668637686393
648,8.039439063492072
649,6.811071373015871
650,9.086665685185178
651,7.371988288961043
652,6.841166935666194
653,8.00046142436268
654,7.528944454785956
655,9.540778246753232
656,8.61000559271284
657,8.53556042328042
658,6.275951005291004
659,7.333933656565666
660,8.37765662433863
661,6.566283667748917
662,8.27070082984608
663,9.295461303150553
664,9.632230638407897
665,7.60777648941799
666,9.332284173280428
667,6.579233037999032
668,8.757022822270322
669,7.574397868686868
670,6.765709666666668
671,8.222847761063008
672,7.6528824375901925
673,6.664738825156335
674,6.718808455026448
675,6.896291436507943
676,8.381361870129867
677,8.003648430495435
678,6.640197202380948
679,7.543319781746032
680,7.036139157407412
681,6.9582167644300235
682,6.60493357635883
683,7.767379532227034
684,7.530418034151044
685,7.9549515781625795
686,7.437325937590188
687,9.253731597384094
688,9.510000978595476
689,7.609077491702739
690,6.611513493746996
691,9.013439464285712
692,6.079166300264547
693,8.66113897354498
694,9.641174339947083
695,8.87502223941799
696,6.287720109011359
697,7.295491692881194
698,8.11180700925926
699,6.600050807118813
700,9.723689518638764
701,6.790627986772488
702,8.43715367303993
703,8.151863482563732
704,9.090427009259255
705,9.436693080206833
706,8.447030121332372
707,9.063622903439146
708,9.099484212962954
709,6.496994070105826
710,8.735838469095716
711,7.574862821548824
712,6.8924891145983676
713,6.320065398148139
714,8.26565505351131
715,9.198678211640205
716,6.712270749037994
717,8.17339031746032
718,7.139746059523817
719,8.749188360389605
720,9.236743330687839
721,8.319941700567952
722,9.064984156565654
723,8.50449146308322
724,6.765063235690239
725,9.088154388888894
726,7.748502283457291
727,9.402283788359792
728,6.552800695646925
729,7.095739807118814
730,6.210500328523323
731,6.368435497594995
732,9.25389118193843
733,8.329541998677247
734,7.1940966335978915
735,6.556724278739779
736,8.426753538239552
737,5.923955867724867
738,8.372702921115913
739,9.67810883862434
740,6.961767722259224
741,6.585710690476191
742,8.360614930134679
743,6.549889031385279
744,9.201831329078315
745,8.821070617724873
746,8.657204558201059
747,7.931711924001925
748,8.144643275733525
749,8.142293630952388
750,8.877764381313124
751,8.13245158790284
752,6.9960800780423185
753,6.625792248677248
754,9.062550927248685
755,6.540354537037038
756,6.612924575998078
757,8.521001080687828
758,9.488458095238089
759,7.441935123015872
760,8.354695568061564
761,6.2079122010582
762,7.258878363275608
763,6.392393726671473
764,6.796836009231505
765,7.508041354256858
766,8.40659751058201
767,9.091121950447704
768,6.592908689514195
769,9.043098607744106
770,6.129126349206347
771,6.4930318330280725
772,7.8590756679894245
773,8.129571004088504
774,8.589869449254465
775,6.65101033465608
776,6.779941678571435
777,8.115800489177492
778,6.652412588263591
779,8.839153996993751
780,6.295922169839418
781,9.217601773448774
782,7.70977377116402
783,7.863079769841276
784,7.389685088023095
785,7.871364331649831
786,8.6424941957672
787,7.810301861166612
788,6.322614423280413
789,6.92230388179413
790,6.810572605579602
791,7.638716103896107
792,9.269897185185176
793,6.826226511303514
794,8.538652630711882
795,6.0970944444444415
796,6.401499956349209
797,9.339341456349207
798,8.395975223544974
799,6.247848424908431
800,6.541235891053392
801,6.725222185370193
802,7.828502304353055
803,8.776398365800874
804,9.104103806397307
805,8.856612531746025
806,6.040091011803015
807,6.730423759259258
808,7.215242866161614
809,7.642357129629624
810,8.666076683982688
811,9.269236182539686
812,8.380793516835018
813,8.10300079810005
814,8.337249260646766
815,6.239423543650795
816,8.348643404761905
817,6.216888953703703
818,8.476932137566136
819,6.640609102934095
820,6.621221633477633
821,6.889868884800389
822,9.730060353174597
823,8.634720736772497
824,9.021338669312163
825,8.294467369167869
826,6.959809280340029
827,6.654699519240018
828,6.783348106421359
829,9.094058240259745
830,8.966655338624339
831,7.942092379629625
832,6.192345792152312
833,7.787357127465123
834,7.75094261955637
835,8.768449649350645
836,6.904980186748438
837,8.424164654040407
838,8.759775247474755
839,9.063539688191437
840,9.506198208994714
841,6.307418816137571
842,6.797330871693127
843,6.839804358706108
844,8.649558807285313
845,6.755087326719575
846,6.599008829966333
847,7.501372757631256
848,8.993214543650797
849,6.454975707551714
850,9.088813684343437
851,9.56523138359789
852,7.24895817207792
853,9.562744519841276
854,7.995851005087502
855,7.193969716931207
856,6.355286525132285
857,9.084034991859992
858,8.238548081168828
859,7.297639757335253
860,8.956805748677253
861,9.540349207792202
862,6.287338277777774
863,8.507884638768635
864,6.767221836099093
865,7.226435784511785
866,8.354392257936514
867,9.519105547739287
868,6.748242768518515
869,8.945250493062495
870,8.637681749639249
871,8.233040252405011
872,9.483953870370373
873,9.17348032344507
874,8.034637484034487
875,7.497284264846268
876,9.695643120731127
877,8.774111861111116
878,6.729247649470898
879,6.618036259740258
880,8.385117317460317
881,6.71440041582492
882,6.536713019841252
883,6.9523124968734935
884,8.390714999158245
885,6.3454825529100445
886,8.438026789923047
887,9.095217361231356
888,6.801670355718363
889,9.563850527537278
890,6.894213349206355
891,9.167048875661363
892,6.6180738582806224
893,8.77999388227513
894,6.168465480158726
895,9.266633101250592
896,9.24892316750842
897,8.718977366522369
898,7.244916566544565
899,7.3325257341269845
900,8.536540753968254
901,6.783701141534391
902,7.688250895003154
903,8.443157207320452
904,6.765431796296298
905,7.231639190596435
906,7.8165414197931655
907,7.739583617724867
908,8.65917643506493
909,8.349247492063496
910,6.973729109307357
911,8.971291919191923
912,6.645690195887438
913,9.486071575396828
914,9.140335263828769
915,6.3629818058608185
916,7.4232617200577184
917,8.143289299422795
918,6.920866781746037
919,8.597521805555557
920,8.426812164141412
921,6.995759711233207
922,6.031079888888885
923,8.750781519841265
924,9.045464657407408
925,8.390209785594037
926,8.498929757936512
927,6.647875979437234
928,8.523156122895621
929,8.399005175925927
930,7.416843815295814
931,9.232823261904768
932,7.6326280964406
933,7.671606256613754
934,6.523746646825392
935,6.178294060004806
936,6.211291495069748
937,6.318862509259277
938,8.943931054232806
939,7.407537423400664
940,7.433310797859561
941,7.789672719576711
942,8.237954418109673
943,7.26055568710919
944,9.7022618037518
945,6.901015171957674
946,6.260992534511772
947,7.012764221260222
948,9.283373584249082
949,9.123276855820098
950,6.615334145095638
951,7.157408908489662
952,8.468784198412695
953,8.26740317917268
954,7.098049301948061
955,9.089786597402599
956,9.607499857383361
957,9.652362499777997
958,6.798782505781258
959,7.987686428571431
960,8.648933172198163
961,6.835626529100527
962,8.788676294372287
963,8.806046255170747
964,7.0156266400913925
965,7.488553383597882
966,9.255680023809518
967,6.714625864598377
968,8.698192173881674
969,8.774457935185183
970,9.417498117604628
971,9.10305068253968
972,6.459156998677247
973,7.432175927729683
974,8.814383330687836
975,8.365186501442999
976,6.190080751322741
977,7.053805806998556
978,7.198495605820108
979,8.542502315295811
980,9.380782214646457
981,6.135006465969214
982,9.122911961640206
983,7.528841879749889
984,7.329381949735463
985,8.931455618085614
986,9.219939588143333
987,8.050550549783553
988,7.7305525848965715
989,7.658208669312174
990,9.352512017297515
991,6.1919253346560765
992,9.102007318052319
993,6.094034041005292
994,7.546102154761907
995,7.374243323472831
996,8.328010138888883
997,6.422281389009142
998,7.058002226190473
999,6.319785536195278
1000,8.446461320105822
1001,6.41445536195286
1002,8.931883870971618
1003,7.809210294372294
1004,7.537846129046883
1005,7.089665002645502
1006,8.554110257936514
1007,7.523825238095239
1008,6.79390040656566
1009,6.970547931133681
1010,7.966816188552189
1011,9.021938430014432
1012,6.497065669793166
1013,6.766811179894177
1014,6.841017006613735
1015,8.514395919312173
1016,6.5069926984127004
1017,8.651301615079376
1018,8.21480502910053
1019,6.920409189662193
1020,8.998525759620005
1021,9.027094678571428
1022,6.724919813066563
1023,6.633696267195761
1024,8.600778098845604
1025,7.630252951058209
1026,9.706750757575758
1027,8.763946521608027
1028,9.213411008898504
1029,9.349612218133718
1030,7.494262644179899
1031,7.225593014670511
1032,8.130500701058203
1033,7.5767889760702305
1034,7.463520667989426
1035,6.916020481842226
1036,8.31534072558923
1037,7.825528081908835
1038,7.858619468253966
1039,7.780023644660888
1040,8.155009834970583
1041,6.676889501202509
1042,8.165853620731122
1043,6.5856905692640675
1044,7.474549203703703
1045,9.617070814694571
1046,6.76741477164502
1047,6.949314395021641
1048,7.405969681818186
1049,8.322620318662818
1050,6.331958789081296
1051,8.6948015470178
1052,7.6955033715728725
1053,9.439676313852809
1054,7.0274589841269774
1055,6.401978522126027
1056,9.713225654761889
1057,6.442580518037522
1058,8.022804430976423
1059,9.02655049603174
1060,8.886904522005777
1061,7.253941910052913
1062,7.786982983285232
1063,6.575180591390074
1064,7.3206348264790755
1065,9.24456523112073
1066,7.971080835978831
1067,8.843909586219343
1068,6.974825494949489
1069,8.975484613312615
1070,6.77678874338624
1071,6.650912911375662
1072,6.841207194444444
1073,8.166636780423277
1074,7.146178626863872
1075,6.6479315520683055
1076,6.426236284271278
1077,7.77411891005291
1078,7.607824669756168
1079,8.339315911791909
1080,9.713705386844644
1081,6.394324928451179
1082,6.880845698412698
1083,6.8570425935545956
1084,7.903736549062052
1085,7.36606197883598
1086,8.875792409211158
1087,9.461882931697938
1088,6.799237795371294
1089,8.920361305074557
1090,6.328669209836462
1091,6.631018240740751
1092,6.5199911468253795
1093,8.17963349867725
1094,9.277315274688277
1095,7.208574784391536
1096,8.409670155122653
1097,6.460489552669557
1098,6.144448100168346
1099,6.927780706228948
1100,8.307150000601242
1101,7.932125581890333
1102,6.736267462407955
1103,8.509362644059642
1104,8.48932831084656
1105,8.577076027315272
1106,8.743494854617602
1107,8.858190912633663
1108,6.55712828138528
1109,7.724182697089947
1110,7.113995385882634
1111,8.342625126623377
1112,7.868752970177969
1113,8.47423458008658
1114,8.87620732316757
1115,7.669669922558914
1116,9.09917141871091
1117,6.64014059656085
1118,6.503126833333343
1119,8.812255090668593
1120,6.861193720418476
1121,8.690165550625295
1122,7.987494217532471
1123,6.955782129629662
1124,6.152892723304473
1125,6.74870715088615
1126,9.579326036343287
1127,6.675444941798939
1128,8.88726870634921
1129,7.999030364089619
1130,6.393295615079364
1131,6.61323684151033
1132,7.8684255304232815
1133,6.704641411375646
1134,8.559100757936507
1135,7.558509457551708
1136,7.623212187229442
1137,8.492978011904764
1138,7.112844784872529
1139,7.958941588744588
1140,8.844149917684168
1141,8.500791598124088
1142,8.242072884078885
1143,6.232555242784979
1144,7.64179100192401
1145,6.282874879028382
1146,8.621166444083698
1147,8.001371845543352
1148,9.373494551827795
1149,9.15490865786067
1150,8.837305097273099
1151,7.832050831048582
1152,8.382134866161628
1153,6.9616993725348735
1154,6.350177809523806
1155,6.895541644179899
1156,7.084514195406443
1157,9.377025636243376
1158,8.338136255291005
1159,9.277738858345355
1160,7.603557710317468
1161,8.774826929894179
1162,8.271284005050507
1163,8.550005820235318
1164,6.725327251322751
1165,9.400312239778742
1166,6.565948606782104
1167,8.083363259259256
1168,7.013329007094757
1169,8.71110023737374
1170,8.143514490740756
1171,6.9597182199374705
1172,7.107613698773454
1173,8.906000283309279
1174,6.579558075036072
1175,8.058277356430608
1176,9.13647766245791
1177,7.057951545214034
1178,9.079187682419425
1179,6.8178810161135255
1180,9.408906682780188
1181,6.223825854497361
1182,7.549558051707551
1183,7.617167303335558
1184,9.51705948160174
1185,9.117943431216926
1186,6.769411019240017
1187,6.466655460557962
1188,6.6833019019961615
1189,6.915315291005286
1190,8.23830207431457
1191,9.332917013107265
1192,8.806010207671962
1193,9.530764016483523
1194,6.627855866402129
1195,8.550906257455502
1196,7.3645199464886995
1197,6.591421113997123
1198,8.588495175925928
1199,7.7165381323953826
1200,6.607346774290525
1201,8.453780147907649
1202,8.059077598003848
1203,9.53234159367484
1204,7.482112786075039
1205,6.16939330603655
1206,6.187568607142857
1207,6.801884066137564
1208,8.398696360028865
1209,7.7797743453583434
1210,6.91538547739298
1211,8.191424332010598
1212,6.972676451539209
1213,7.429171621933636
1214,7.349844093915343
1215,9.017700782467534
1216,7.735929468855226
1217,9.603230468253967
1218,8.531783370610873
1219,9.061132456349206
1220,6.154727119047612
1221,8.828366743386239
1222,8.570970908970661
1223,9.697521568302072
1224,9.71977075685425
1225,8.3011289460077
1226,7.254592404280897
1227,8.686557204064455
1228,7.540245824795577
1229,7.695562082917083
1230,6.770856871452635
1231,8.530572245670994
1232,7.365065239297766
1233,6.425308580687846
1234,8.846113549062048
1235,9.511376402236657
1236,6.84067924386725
1237,9.16039936640212
1238,7.061064833092836
1239,7.679308799755798
1240,9.50331275805676
1241,6.888138398989901
1242,6.656774079365074
1243,8.583599534391537
1244,7.433791765873017
1245,9.020697174362676
1246,6.872324781144778
1247,7.469711323768833
1248,6.183427324740069
1249,6.45488504497356
1250,7.563203148388657
1251,7.0292065383597855
1252,8.105709080687834
1253,8.506196704184706
1254,8.144648994348247
1255,8.321120087061084
1256,8.201030957070707
1257,7.944746083934571
1258,6.769663525613275
1259,7.590990278684285
1260,7.453860586820582
1261,7.705479557840311
1262,6.348857878306897
1263,8.17119720105819
1264,8.423367567821062
1265,8.885089542207792
1266,7.36669790812891
1267,7.549139919432417
1268,6.21918917592592
1269,6.623294750000003
1270,8.055682035714293
1271,7.3736021605339115
1272,6.033828679292934
1273,7.856109357142856
1274,7.447737331168829
1275,7.68023778114478
1276,8.325062556637807
1277,6.956726227753732
1278,8.132229029100529
1279,6.206277789682537
1280,7.176391530303037
1281,7.966954872174124
1282,8.074864394300153
1283,8.353009682539678
1284,7.745609637566136
1285,7.117315740740737
1286,6.83604693855219
1287,9.573247096930851
1288,8.817693003968245
1289,8.42707826058202
1290,7.419128613756612
1291,8.983883316017316
1292,7.87290869312169
1293,8.506196704184706
1294,7.794414097643095
1295,7.083309236772484
1296,9.609536476190486
1297,9.249282851851852
1298,9.050246420190922
1299,7.934908734126977
1300,6.679227068783078
1301,7.053074727032232
1302,8.518065975709476
1303,6.753153083814334
1304,8.952242894300147
1305,6.805486158970656
1306,6.942475925139678
1307,6.77060690211641
1308,6.346957082010588
1309,6.685444415584408
1310,6.632174648749397
1311,7.559035529942283
1312,8.961674423160181
1313,9.564376677248676
1314,6.7995647519239855
1315,8.089099380952382
1316,6.966581929894184
1317,6.503129273809526
1318,9.341592050865795
1319,8.422981829004325
1320,8.551099125180373
1321,8.467009731962484
1322,6.450913002645516
1323,6.285646533068778
1324,6.696196747354489
1325,6.074802522246281
1326,8.256793930976427
1327,8.60626123881674
1328,8.330834869769113
1329,6.468432356661852
1330,6.41529150781627
1331,8.367660189273696
1332,6.442116902116415
1333,6.970495394059642
1334,7.8766143968254045
1335,8.308889599567108
1336,8.065112949735454
1337,8.306247765873012
1338,6.807273160358158
1339,7.37804554906205
1340,8.98345335858586
1341,6.123756976190461
1342,9.388122830909834
1343,8.441646203463195
1344,6.930467871878124
1345,7.131324123015873
1346,6.679526138888893
1347,7.4702416746031775
1348,6.696825492063492
1349,6.864728252645501
1350,9.72012047426647
1351,9.508230789923036
1352,9.285556130110631
1353,8.267551157407416
